date,Mkt-RF,SMB,HML,RMW,CMA,MOM,RF
1970-05-01,-6.91,-4.46,3.32,-1.29,3.79,-2.66,0.53
1970-06-01,-5.8,-2.1,0.44,0.14,2.71,5.64,0.58
1970-07-01,6.92,-0.66,0.93,-0.3,1.72,-3.12,0.52
1970-08-01,4.5,1.44,1.41,0.57,-0.14,-6.68,0.53
1970-09-01,4.18,8.5,-5.41,0.25,-5.98,-8.64,0.54
1970-10-01,-2.28,-4.36,0.21,1.81,2.25,9.45,0.46
1970-11-01,4.62,-3.88,1.58,1.53,1.39,2.59,0.46
1970-12-01,5.74,2.89,1.04,0.28,0.3,-2.3,0.42
1971-01-01,4.83,7.44,1.55,-2.02,-0.06,-6.86,0.38
1971-02-01,1.41,2.01,-1.24,0.64,-0.8,0.82,0.33
1971-03-01,4.12,2.22,-3.95,1.78,-2.65,-1.4,0.3
1971-04-01,3.15,-0.36,0.86,-1.46,0.85,1.36,0.28
1971-05-01,-4.0,-1.12,-1.33,1.49,0.2,0.93,0.29
1971-06-01,-0.09,-1.51,-1.97,1.58,-1.67,2.69,0.37
1971-07-01,-4.49,-1.43,-0.02,0.58,1.39,-2.32,0.4
1971-08-01,3.79,-0.23,2.64,-0.43,2.59,3.44,0.47
1971-09-01,-0.86,0.26,-2.9,2.54,-1.58,2.1,0.37
1971-10-01,-4.42,-1.59,-0.51,1.56,-1.39,0.5,0.37
1971-11-01,-0.46,-2.86,-1.67,2.41,-0.44,1.51,0.37
1971-12-01,8.71,3.24,-0.38,-0.43,-1.68,-0.62,0.37
1972-01-01,2.47,6.09,2.12,-1.69,0.54,0.07,0.29
1972-02-01,2.87,0.87,-2.83,1.69,-0.5,2.53,0.25
1972-03-01,0.62,-0.47,-1.61,1.58,-0.2,2.94,0.27
1972-04-01,0.29,0.27,0.03,-0.41,-1.06,2.79,0.29
1972-05-01,1.29,-3.12,-2.72,2.4,-1.97,3.33,0.3
1972-06-01,-2.46,-0.43,-2.46,1.78,-0.35,1.9,0.29
1972-07-01,-0.8,-2.79,0.6,1.2,-0.71,2.68,0.31
1972-08-01,3.27,-3.46,4.56,-2.04,2.9,-5.36,0.29
1972-09-01,-1.14,-2.24,0.49,1.65,-1.97,1.83,0.34
1972-10-01,0.52,-2.55,1.22,-0.11,0.03,0.7,0.4
1972-11-01,4.59,-0.59,4.88,-1.98,3.34,-5.08,0.37
1972-12-01,0.62,-1.89,-2.18,2.58,-2.14,4.95,0.37
1973-01-01,-3.28,-2.82,2.7,0.4,0.9,3.8,0.44
1973-02-01,-4.85,-3.94,1.64,-0.29,0.05,2.22,0.42
1973-03-01,-1.3,-2.29,2.57,-0.96,0.5,3.55,0.46
1973-04-01,-5.68,-2.92,5.39,-1.55,2.52,6.35,0.52
1973-05-01,-2.97,-6.12,0.38,1.97,-1.7,7.19,0.51
1973-06-01,-1.57,-2.48,1.14,-0.2,0.09,4.33,0.51
1973-07-01,5.04,7.19,-5.26,-0.09,-3.23,-11.67,0.64
1973-08-01,-3.82,-1.78,1.03,-1.32,1.24,3.59,0.7
1973-09-01,4.74,3.58,2.22,-2.22,1.73,-6.98,0.68
1973-10-01,-0.83,-0.27,1.66,-1.99,2.73,6.78,0.65
1973-11-01,-12.79,-7.27,4.09,-2.77,1.66,8.93,0.56
1973-12-01,0.59,-4.72,4.01,-2.89,2.44,10.16,0.64
1974-01-01,-0.16,10.39,5.95,-2.92,4.49,-8.92,0.63
1974-02-01,-0.46,0.12,2.47,-1.85,2.67,0.37,0.58
1974-03-01,-2.82,2.62,-0.14,2.9,0.44,-1.0,0.56
1974-04-01,-5.28,-0.66,0.92,2.71,2.14,2.06,0.75
1974-05-01,-4.7,-3.06,-2.08,5.01,-0.33,-0.29,0.75
1974-06-01,-2.84,-0.05,0.83,0.5,2.98,2.32,0.6
1974-07-01,-8.06,1.84,5.16,-3.2,4.5,3.0,0.7
1974-08-01,-9.39,0.28,2.61,-0.29,2.59,3.03,0.6
1974-09-01,-11.78,1.47,5.43,-4.33,5.82,4.24,0.81
1974-10-01,16.1,-6.78,-9.91,-0.29,-2.91,-0.53,0.51
1974-11-01,-4.53,-1.41,-0.25,-3.42,2.9,2.2,0.54
1974-12-01,-3.45,-4.27,0.12,-0.76,3.38,2.98,0.7
1975-01-01,13.67,12.88,8.26,-0.54,-1.05,-13.8,0.58
1975-02-01,5.56,-0.69,-4.47,1.17,-2.11,-0.58,0.43
1975-03-01,2.66,3.97,2.42,1.25,-1.34,-2.07,0.41
1975-04-01,4.22,-0.69,-1.13,1.39,-1.37,1.51,0.44
1975-05-01,5.2,2.98,-4.05,-1.13,-0.56,-0.58,0.44
1975-06-01,4.87,1.33,1.35,-2.7,1.07,-0.04,0.41
1975-07-01,-6.6,3.4,1.76,0.45,1.24,0.34,0.48
1975-08-01,-2.84,-2.77,-0.91,1.09,-0.99,-0.16,0.48
1975-09-01,-4.26,-0.02,0.33,0.58,0.57,0.4,0.53
1975-10-01,5.32,-4.25,0.35,-0.52,2.28,-0.22,0.56
1975-11-01,2.65,-1.1,2.03,-0.66,1.74,-0.5,0.41
1975-12-01,-1.6,-0.16,1.7,-0.11,0.77,-0.1,0.48
1976-01-01,12.16,6.39,8.63,-1.75,2.33,4.37,0.47
1976-02-01,0.32,7.91,5.71,-2.55,3.7,0.38,0.34
1976-03-01,2.32,-1.38,-0.11,-0.38,0.99,0.22,0.4
1976-04-01,-1.48,0.1,-0.16,0.45,-1.05,0.53,0.42
1976-05-01,-1.35,-1.09,-1.29,2.43,-1.39,-1.07,0.37
1976-06-01,4.05,-1.07,0.73,-0.67,1.02,-0.44,0.43
1976-07-01,-1.06,0.61,1.74,-1.03,0.3,-0.15,0.47
1976-08-01,-0.57,-2.02,0.79,-0.4,-0.57,-0.78,0.42
1976-09-01,2.04,0.2,-0.31,0.98,-1.14,0.2,0.44
1976-10-01,-2.42,0.05,-0.17,-0.19,-0.37,-0.43,0.41
1976-11-01,0.37,2.7,1.53,-1.31,0.07,2.82,0.4
1976-12-01,5.65,3.6,2.23,-0.72,2.41,0.73,0.4
1977-01-01,-4.04,5.91,4.32,-0.54,1.93,4.05,0.36
1977-02-01,-1.94,1.05,0.45,-0.21,-0.19,0.34,0.35
1977-03-01,-1.35,1.29,1.09,-0.32,-0.11,0.68,0.38
1977-04-01,0.15,0.6,3.38,-1.98,1.04,4.19,0.38
1977-05-01,-1.47,1.37,0.81,0.43,0.22,2.01,0.37
1977-06-01,4.72,2.1,-0.62,0.91,-1.27,1.6,0.4
1977-07-01,-1.69,1.81,-0.6,0.75,0.12,0.38,0.42
1977-08-01,-1.76,0.93,-2.77,1.04,-0.67,-1.63,0.44
1977-09-01,-0.27,1.62,-0.26,0.92,-0.65,2.1,0.43
1977-10-01,-4.39,1.41,1.62,-0.09,-0.46,-0.12,0.49
1977-11-01,4.02,3.6,0.23,-0.06,0.68,2.14,0.5
1977-12-01,0.27,1.61,-0.29,0.93,-0.66,1.59,0.49
1978-01-01,-5.99,2.76,3.38,-1.8,1.56,-0.58,0.49
1978-02-01,-1.39,3.7,0.81,0.3,1.05,1.96,0.46
1978-03-01,2.85,3.65,1.15,-0.57,2.0,1.45,0.53
1978-04-01,7.87,-0.32,-3.54,2.87,-1.27,0.49,0.54
1978-05-01,1.76,4.54,-0.55,0.2,0.29,2.77,0.51
1978-06-01,-1.69,1.64,0.6,-1.41,-0.12,2.78,0.54
1978-07-01,5.12,0.17,-1.0,1.47,-0.73,4.19,0.56
1978-08-01,3.79,4.93,-0.66,1.57,0.5,3.0,0.56
1978-09-01,-1.45,-0.38,1.88,-0.69,1.57,-3.2,0.62
1978-10-01,-11.91,-10.04,1.26,0.17,1.14,-8.42,0.68
1978-11-01,2.72,2.9,-2.08,1.09,-1.19,5.45,0.7
1978-12-01,0.88,1.01,-2.14,2.01,-1.47,3.01,0.78
1979-01-01,4.22,3.74,2.19,-2.4,1.58,-1.43,0.77
1979-02-01,-3.56,0.53,1.17,-1.11,0.96,-0.99,0.73
1979-03-01,5.67,3.17,-0.68,0.54,0.29,2.91,0.81
1979-04-01,-0.07,2.4,1.12,1.14,0.24,0.87,0.8
1979-05-01,-2.21,0.18,1.32,-1.56,-0.31,-0.55,0.82
1979-06-01,3.84,0.94,1.42,-1.58,-0.56,0.77,0.81
1979-07-01,0.83,1.27,1.79,-0.44,0.52,-1.07,0.77
1979-08-01,5.54,1.85,-1.58,1.5,-1.46,-0.29,0.77
1979-09-01,-0.83,-0.28,-0.94,0.84,0.5,5.28,0.83
1979-10-01,-8.1,-3.49,-1.83,0.96,0.14,2.04,0.87
1979-11-01,5.23,2.51,-3.21,-0.03,-1.83,8.03,0.99
1979-12-01,1.78,4.27,-2.13,-0.67,-1.01,4.72,0.95
1980-01-01,5.5,1.88,1.85,-1.84,1.89,7.45,0.8
1980-02-01,-1.23,-1.62,0.59,-0.95,2.92,7.89,0.89
1980-03-01,-12.89,-6.97,-0.96,1.82,-1.05,-9.58,1.21
1980-04-01,3.96,1.05,1.03,-2.18,0.34,-0.48,1.26
1980-05-01,5.26,2.0,0.38,0.43,-0.63,-1.18,0.81
1980-06-01,2.97,1.46,-0.8,-0.2,-0.81,1.58,0.61
1980-07-01,6.51,3.74,-6.29,4.06,-2.44,0.29,0.53
1980-08-01,1.75,4.23,-2.46,2.05,-0.73,3.06,0.64
1980-09-01,2.19,0.63,-4.61,1.9,-2.86,5.43,0.75
1980-10-01,1.04,2.21,-2.93,1.77,-1.43,7.13,0.95
1980-11-01,9.6,-3.27,-8.11,4.26,-5.52,15.15,0.96
1980-12-01,-4.46,-0.28,2.8,-1.27,1.27,-6.71,1.31
1981-01-01,-5.06,3.3,6.74,-3.38,4.27,-7.82,1.04
1981-02-01,0.61,-0.65,0.97,0.26,2.06,-1.35,1.07
1981-03-01,3.66,2.85,0.61,-2.27,-0.56,0.82,1.21
1981-04-01,-2.16,4.72,2.28,0.81,1.54,-1.08,1.08
1981-05-01,0.13,2.36,-0.43,0.47,-1.78,3.56,1.15
1981-06-01,-2.34,-0.93,5.14,-1.29,2.69,-5.67,1.35
1981-07-01,-1.55,-1.95,-0.61,1.08,-2.66,-2.44,1.24
1981-08-01,-7.02,-1.82,4.71,-0.31,1.38,-1.1,1.28
1981-09-01,-7.2,-2.46,5.11,0.08,2.53,2.13,1.24
1981-10-01,4.92,2.28,-4.09,3.12,-2.79,3.83,1.21
1981-11-01,3.4,-1.58,1.91,0.14,1.0,-0.21,1.07
1981-12-01,-3.63,1.18,0.79,0.21,2.45,1.28,0.87
1982-01-01,-3.23,-1.1,3.19,-1.43,1.95,1.77,0.8
1982-02-01,-5.86,0.4,6.09,-3.55,4.57,4.87,0.92
1982-03-01,-1.82,0.02,3.76,-1.28,2.37,2.9,0.98
1982-04-01,3.24,1.21,-3.08,1.5,-0.05,-0.46,1.13
1982-05-01,-3.93,0.41,1.78,0.96,-0.12,2.51,1.06
1982-06-01,-3.08,-0.51,1.56,0.09,2.53,4.89,0.96
1982-07-01,-3.2,1.01,0.07,1.0,1.44,4.4,1.05
1982-08-01,11.15,-4.46,1.09,-1.85,0.17,-3.6,0.76
1982-09-01,1.32,2.55,0.23,2.16,-0.02,4.14,0.51
1982-10-01,11.24,1.96,-3.62,0.2,-0.3,0.01,0.59
1982-11-01,4.68,4.39,-1.8,-1.02,0.29,5.92,0.63
1982-12-01,0.56,-0.14,-0.06,0.0,1.0,-0.02,0.67
1983-01-01,3.59,3.41,-0.72,-1.52,-0.56,-1.63,0.69
1983-02-01,2.59,2.88,0.66,-0.36,1.01,3.69,0.62
1983-03-01,2.81,1.37,2.06,-0.19,2.8,0.88,0.63
1983-04-01,6.65,0.43,0.43,-0.07,1.51,1.63,0.71
1983-05-01,0.51,6.26,-1.4,-1.81,-1.43,-1.55,0.69
1983-06-01,3.07,1.16,-3.89,2.55,-0.78,1.83,0.67
1983-07-01,-4.06,1.05,5.54,-0.07,2.88,-3.08,0.74
1983-08-01,-0.5,-4.32,5.59,0.52,1.85,-5.38,0.76
1983-09-01,0.91,0.3,0.99,1.21,0.5,-0.01,0.76
1983-10-01,-3.43,-3.75,4.96,-0.82,3.0,-4.46,0.76
1983-11-01,2.16,1.87,-0.73,-0.68,0.64,-0.14,0.7
1983-12-01,-1.77,-0.42,1.75,1.55,1.33,0.81,0.73
1984-01-01,-1.92,0.0,7.48,-0.88,2.88,-2.57,0.76
1984-02-01,-4.76,-1.58,3.41,1.04,1.51,0.45,0.71
1984-03-01,0.65,-0.25,0.53,-0.97,1.15,1.09,0.73
1984-04-01,-0.51,-0.94,1.19,3.3,0.77,2.14,0.81
1984-05-01,-5.98,0.14,0.26,2.41,-0.51,1.54,0.78
1984-06-01,1.81,0.16,-2.75,3.08,-1.57,-0.53,0.75
1984-07-01,-2.72,-2.21,0.39,3.52,-2.16,2.77,0.82
1984-08-01,10.27,-0.28,-1.74,-0.73,-0.91,-5.62,0.83
1984-09-01,-0.8,-0.04,5.25,1.37,2.39,3.66,0.86
1984-10-01,-0.84,-1.34,0.59,1.14,-1.04,3.28,1.0
1984-11-01,-1.77,-1.06,3.87,0.8,1.95,1.56,0.73
1984-12-01,1.84,-0.74,-0.29,1.28,-1.28,1.38,0.64
1985-01-01,7.97,3.45,-5.21,-0.99,-3.46,-6.82,0.65
1985-02-01,1.22,0.97,-0.24,1.42,1.1,1.91,0.58
1985-03-01,-0.84,-1.38,4.01,1.23,2.86,1.78,0.62
1985-04-01,-0.96,-0.14,3.6,1.62,0.71,2.95,0.72
1985-05-01,5.07,-2.36,-0.98,1.27,-1.43,4.05,0.66
1985-06-01,1.27,0.21,0.38,1.69,-1.02,3.37,0.55
1985-07-01,-0.72,2.85,-1.62,-0.36,-0.37,-3.69,0.62
1985-08-01,-1.01,-0.3,2.34,-0.16,1.93,1.77,0.55
1985-09-01,-4.5,-1.84,1.21,1.11,1.58,1.6,0.6
1985-10-01,4.0,-1.47,0.77,0.88,-1.06,4.87,0.65
1985-11-01,6.46,-0.05,-2.91,0.32,-2.35,-0.55,0.61
1985-12-01,3.88,-0.41,-1.46,0.96,-1.77,-0.23,0.65
1986-01-01,0.65,0.95,0.46,-1.99,-1.99,2.95,0.56
1986-02-01,7.14,-0.72,-0.63,1.16,-1.23,2.56,0.53
1986-03-01,4.91,-0.63,-0.39,1.0,0.81,2.38,0.6
1986-04-01,-1.28,2.81,-2.81,2.9,-0.1,-0.35,0.52
1986-05-01,4.63,-1.29,-0.14,2.07,1.1,2.06,0.49
1986-06-01,1.06,-0.87,1.2,1.85,0.83,4.94,0.52
1986-07-01,-6.43,-3.53,4.66,-0.55,0.81,1.89,0.52
1986-08-01,6.07,-4.34,3.54,-1.71,3.32,-5.17,0.46
1986-09-01,-8.59,2.1,3.23,-0.17,3.71,-5.68,0.45
1986-10-01,4.64,-2.37,-1.42,-0.01,1.01,4.48,0.46
1986-11-01,1.16,-1.86,-0.02,0.98,0.7,-0.27,0.39
1986-12-01,-3.26,0.19,0.36,0.87,0.09,0.45,0.49
1987-01-01,12.44,-1.61,-3.18,0.17,-1.03,2.03,0.42
1987-02-01,4.37,3.36,-5.86,-0.79,-2.55,-2.22,0.43
1987-03-01,1.63,0.32,1.66,1.3,4.17,1.66,0.47
1987-04-01,-2.09,-1.58,-0.36,-0.52,1.16,0.2,0.44
1987-05-01,0.11,-0.58,0.22,0.49,1.13,-0.77,0.38
1987-06-01,3.91,-2.11,1.13,1.56,1.07,-0.22,0.48
1987-07-01,3.84,-1.07,0.94,-0.65,1.58,2.57,0.46
1987-08-01,3.52,-1.01,-0.98,2.11,-1.55,-0.95,0.47
1987-09-01,-2.58,0.45,0.26,-0.88,1.82,0.8,0.45
1987-10-01,-23.19,-7.91,4.18,2.29,2.24,-7.75,0.6
1987-11-01,-7.76,2.78,3.14,-1.93,0.6,-1.21,0.35
1987-12-01,6.82,-0.01,-4.42,3.13,-2.46,5.88,0.39
1988-01-01,4.21,-0.56,4.93,-1.19,2.1,-7.35,0.29
1988-02-01,4.77,3.3,-1.53,1.51,0.06,-1.45,0.46
1988-03-01,-2.26,6.11,0.86,-0.23,1.78,0.61,0.44
1988-04-01,0.56,1.09,1.51,-0.09,1.9,2.2,0.46
1988-05-01,-0.27,-2.52,2.44,-0.77,0.3,0.66,0.51
1988-06-01,4.78,2.07,-1.35,1.52,-3.52,-3.02,0.49
1988-07-01,-1.25,-0.18,2.18,-0.49,1.53,0.66,0.51
1988-08-01,-3.31,-0.02,2.14,-0.85,1.65,0.36,0.59
1988-09-01,3.31,-1.38,-0.75,1.76,-0.55,0.29,0.62
1988-10-01,1.16,-2.97,2.03,1.39,0.99,1.3,0.61
1988-11-01,-2.27,-1.58,1.47,-0.36,1.64,0.18,0.57
1988-12-01,1.48,1.94,-1.83,0.69,-0.38,0.31,0.63
1989-01-01,6.06,-2.26,0.61,-0.97,0.11,-0.25,0.55
1989-02-01,-2.23,2.7,0.99,-0.84,1.88,0.99,0.61
1989-03-01,1.57,0.68,0.47,-0.01,0.65,3.51,0.67
1989-04-01,4.35,-0.75,-1.48,0.73,-0.48,1.71,0.67
1989-05-01,3.28,-0.06,-0.9,0.45,-0.26,1.42,0.79
1989-06-01,-1.33,-1.04,2.21,0.13,1.52,0.4,0.71
1989-07-01,7.18,-4.11,-2.8,2.05,-0.56,5.32,0.7
1989-08-01,1.43,0.48,0.62,0.36,-0.61,-0.49,0.74
1989-09-01,-0.76,0.47,-1.27,1.39,0.58,3.51,0.65
1989-10-01,-3.65,-3.3,-1.16,0.08,-0.11,1.35,0.68
1989-11-01,1.04,-1.26,-1.13,-0.74,1.38,2.7,0.69
1989-12-01,1.18,-2.28,0.15,-0.07,1.31,2.79,0.61
1990-01-01,-7.8,-1.21,0.83,-1.12,1.4,-2.98,0.57
1990-02-01,1.11,1.15,0.65,-0.04,-0.61,-0.51,0.57
1990-03-01,1.83,1.59,-2.9,1.99,-0.94,1.72,0.64
1990-04-01,-3.36,-0.35,-2.57,1.78,-1.0,2.28,0.69
1990-05-01,8.44,-2.41,-3.89,1.68,-1.63,3.14,0.68
1990-06-01,-1.09,1.31,-2.0,-0.99,-0.39,2.49,0.63
1990-07-01,-1.9,-3.15,-0.06,-0.1,3.21,6.04,0.68
1990-08-01,-10.13,-3.79,1.56,-0.48,2.99,1.97,0.66
1990-09-01,-6.11,-3.72,0.59,0.03,3.62,5.71,0.6
1990-10-01,-1.91,-5.06,0.08,3.17,-0.25,6.74,0.68
1990-11-01,6.35,0.02,-2.97,0.58,-4.71,-5.36,0.57
1990-12-01,2.48,0.6,-1.57,2.66,-1.98,0.25,0.6
1991-01-01,4.69,3.87,-1.48,1.34,-4.07,-6.47,0.52
1991-02-01,7.21,4.02,-0.62,-0.06,-0.34,-4.94,0.48
1991-03-01,2.67,3.81,-1.3,-0.52,-0.99,2.71,0.44
1991-04-01,-0.29,0.35,1.49,0.67,0.81,-2.32,0.53
1991-05-01,3.66,0.14,-0.52,2.07,-2.36,-0.09,0.47
1991-06-01,-4.94,0.3,1.08,1.75,0.68,0.42,0.42
1991-07-01,4.24,-1.0,-1.3,1.6,-1.44,4.26,0.49
1991-08-01,2.32,1.42,-0.79,0.85,-0.32,1.58,0.46
1991-09-01,-1.59,1.58,-1.23,-1.77,-0.04,1.75,0.46
1991-10-01,1.29,0.85,-0.43,-1.65,-0.3,3.18,0.42
1991-11-01,-4.2,-0.88,-1.77,1.1,-0.12,1.18,0.39
1991-12-01,10.86,-2.41,-4.23,3.67,-3.14,8.29,0.38
1992-01-01,-0.59,9.19,4.67,-1.17,3.25,-2.5,0.34
1992-02-01,1.09,1.3,6.51,0.07,2.25,-0.7,0.28
1992-03-01,-2.66,-0.89,3.49,-0.06,1.82,-0.21,0.34
1992-04-01,1.09,-5.75,4.36,1.65,2.4,-2.55,0.32
1992-05-01,0.3,0.2,1.11,-0.91,0.49,0.06,0.28
1992-06-01,-2.33,-2.76,3.24,-0.06,0.95,-0.57,0.32
1992-07-01,3.78,-0.65,-0.51,1.24,-0.97,1.47,0.31
1992-08-01,-2.38,-0.39,-1.09,3.66,-1.64,-0.47,0.26
1992-09-01,1.19,0.47,-0.19,1.61,-0.68,1.44,0.26
1992-10-01,1.02,2.09,-1.98,1.19,-0.91,2.5,0.23
1992-11-01,4.14,3.88,-1.52,-0.54,-1.58,-0.25,0.23
1992-12-01,1.53,1.65,2.64,-0.52,0.83,4.33,0.28
1993-01-01,0.93,1.94,5.9,-1.9,2.94,4.85,0.23
1993-02-01,0.12,-3.37,6.48,-0.47,4.15,3.18,0.22
1993-03-01,2.32,0.09,1.26,-0.22,0.82,3.7,0.25
1993-04-01,-3.05,-0.81,2.55,-3.69,1.38,0.36,0.24
1993-05-01,2.89,1.94,-3.46,-0.14,-1.03,0.21,0.22
1993-06-01,0.3,0.12,2.64,-0.91,1.16,4.57,0.25
1993-07-01,-0.34,0.96,2.87,-1.84,2.05,3.22,0.24
1993-08-01,3.72,0.08,0.18,-1.52,0.04,2.54,0.25
1993-09-01,-0.12,3.02,-0.24,0.25,-0.19,3.39,0.26
1993-10-01,1.41,1.86,-2.78,0.61,0.56,-2.67,0.22
1993-11-01,-1.86,-1.31,-0.78,2.19,-1.03,-4.77,0.25
1993-12-01,1.65,1.35,0.25,1.14,-0.35,2.33,0.23
1994-01-01,2.87,-0.05,1.1,-1.54,1.39,0.11,0.25
1994-02-01,-2.55,2.62,-1.52,2.08,-0.94,-0.34,0.21
1994-03-01,-4.79,-1.03,1.67,0.65,1.39,-1.32,0.27
1994-04-01,0.68,-1.0,1.66,1.05,1.14,0.33,0.27
